'id','rank'
1,413
1,258
1,209
2,512
2,488
2,469
3,419
3,364
3,386
4,241
4,352
4,226
5,128
5,133
5,191
6,259
6,266
6,233
7,250
7,355
7,336
8,52
8,74
8,103
9,398
9,409
9,264
10,483
10,339
10,456
11,198
11,226
11,223
12,422
12,231
12,316
13,212
13,480
13,397
14,356
14,383
14,364
15,143
15,117
15,80
16,103
16,193
16,195
17,368
17,343
17,322
18,6
18,3
18,2
19,202
19,97
19,155
20,399
20,273
20,355
21,348
21,235
21,319
22,205
22,198
22,269
23,342
23,413
23,423
24,174
24,237
24,167
25,208
25,366
25,301
26,63
26,18
26,1
27,170
27,185
27,127
28,363
28,271
28,335
29,175
29,320
29,241
30,365
30,300
30,367
31,184
31,265
31,194
32,332
32,318
32,337
33,479
33,446
33,516
34,71
34,424
34,289
35,320
35,267
35,398
36,164
36,114
36,62
37,23
37,44
37,48
38,242
38,330
38,244
39,192
39,407
39,268
40,245
40,395
40,328
41,15
41,4
41,4
42,459
42,213
42,357
43,309
43,393
43,368
44,140
44,196
44,218
45,477
45,402
45,447
46,441
46,410
46,446
47,310
47,299
47,326
48,150
48,368
48,253
49,31
49,9
49,11
50,162
50,379
50,293
51,2
51,29
51,16
52,516
52,429
52,491
53,274
53,268
53,294
54,445
54,419
54,438
55,416
55,518
55,474
56,30
56,11
56,14
57,120
57,136
57,85
58,249
58,248
58,216
59,113
59,134
59,137
60,65
60,50
60,89
61,385
61,264
61,239
62,219
62,152
62,69
63,209
63,208
63,278
64,508
64,496
64,470
65,506
65,486
65,497
66,489
66,335
66,424
67,405
67,303
67,399
68,211
68,428
68,461
69,283
69,78
69,92
70,430
70,359
70,401
71,141
71,276
71,201
72,284
72,388
72,406
73,421
73,406
73,370
74,334
74,279
74,374
75,85
75,180
75,222
76,78
76,77
76,18
77,380
77,105
77,262
78,69
78,156
78,173
79,327
79,72
79,232
80,285
80,353
80,234
81,444
81,308
81,453
82,166
82,212
82,290
83,518
83,507
83,531
84,387
84,369
84,348
85,431
85,520
85,523
86,36
86,12
86,32
87,51
87,37
87,26
88,226
88,190
88,280
89,457
89,495
89,468
90,425
90,457
90,383
91,476
91,376
91,410
92,392
92,453
92,431
93,375
93,504
93,467
94,135
94,326
94,147
95,403
95,178
95,318
96,56
96,333
96,296
97,293
97,316
97,449
98,187
98,172
98,315
99,54
99,73
99,44
100,216
100,293
100,178
101,329
101,141
101,245
102,372
102,423
102,462
103,533
103,532
103,535
104,286
104,337
104,375
105,173
105,287
105,371
106,126
106,173
106,213
107,338
107,311
107,395
108,464
108,367
108,332
109,391
109,460
109,476
110,321
110,372
110,330
111,254
111,458
111,150
112,447
112,475
112,351
113,67
113,41
113,34
114,11
114,25
114,8
115,461
115,305
115,378
116,437
116,142
116,274
117,400
117,296
117,256
118,203
118,177
118,102
119,311
119,474
119,475
120,153
120,88
120,140
121,43
121,32
121,35
122,185
122,115
122,115
123,454
123,485
123,520
124,527
124,449
124,444
125,89
125,534
125,415
126,473
126,365
126,408
127,204
127,64
127,122
128,200
128,403
128,302
129,439
129,401
129,369
130,317
130,214
130,161
131,20
131,20
131,17
132,12
132,7
132,47
133,22
133,95
133,79
134,361
134,165
134,175
135,118
135,101
135,91
136,402
136,306
136,282
137,44
137,52
137,119
138,295
138,324
138,263
139,171
139,149
139,145
140,144
140,126
140,179
141,108
141,199
141,108
142,76
142,108
142,60
143,55
143,129
143,40
144,86
144,159
144,156
145,50
145,87
145,68
146,167
146,204
146,172
147,478
147,288
147,325
148,411
148,526
148,425
149,232
149,80
149,295
150,35
150,15
150,21
151,10
151,131
151,31
152,99
152,46
152,181
153,42
153,57
153,27
154,493
154,528
154,528
155,278
155,151
155,162
156,360
156,328
156,372
157,515
157,506
157,485
158,350
158,437
158,409
159,34
159,10
159,20
160,281
160,389
160,439
161,451
161,269
161,356
162,414
162,464
162,459
163,374
163,487
163,359
164,112
164,48
164,90
165,206
165,53
165,116
166,214
166,321
166,190
167,440
167,344
167,411
168,163
168,257
168,164
